fecha,hora,periodo,nombre,mensaje,num_palabras
9/4/26,2:40,p. m.,['Weedle'],"Buenas tardes, solicitamos de su apoyo para realizar la reasignación de capturistas y unidades administrativas del ISSSTESON, se adjunta Excel de como quedaría.",23
9/4/26,2:40,p. m.,['Weedle'],<Multimedia omitido>,2
10/4/26,10:13,a. m.,['Weedle'],"Buenos días, tuvieron oportunidad de revisar la reasignación que nos solicitó el ISSSTESON??",13
10/4/26,10:33,a. m.,['Alakazam'],"hola, aquí los estoy checando",5
10/4/26,10:40,a. m.,['Weedle'],Gracias,1
10/4/26,11:48,a. m.,['Mew'],Buen día,2
10/4/26,11:49,a. m.,['Mew'],@['Magikarp'] @['Weedle'] hay posibilidad de que se conecten en  este momento a una reunión de 5 minutitos?,17
10/4/26,11:49,a. m.,['Mew'],Estamos viendo la situación del tablero y el catálogo y tenemos unas dudas,13
10/4/26,11:50,a. m.,['Weedle'],Si,1
10/4/26,11:50,a. m.,['Mew'],https://teams.microsoft.com/meet/27910380816472?p=N3qzCYHt4LfhCeKsNH,1
10/4/26,11:51,a. m.,['Magikarp'],OK,1
10/4/26,12:02,p. m.,['Mew'],Martes a las 12 pueden?,5
10/4/26,12:03,p. m.,['Weedle'],Tenemos capacitación de 11:00 a 13:00,6
10/4/26,12:03,p. m.,['Mew'],"Ok, a las 10?",4
10/4/26,12:04,p. m.,['Weedle'],Si,1
10/4/26,12:04,p. m.,['Mew'],O a las 2,4
10/4/26,12:04,p. m.,['Weedle'],A las 10:00 por fa,5
10/4/26,12:05,p. m.,['Mew'],Ok,1
17/4/26,12:06,p. m.,['Magikarp'],<Multimedia omitido>,2
21/4/26,1:33,p. m.,['Magikarp'],HOla buena tarde,3
21/4/26,1:38,p. m.,['Magikarp'],<Multimedia omitido>,2
21/4/26,1:39,p. m.,['Magikarp'],<Multimedia omitido>,2
21/4/26,1:41,p. m.,['Magikarp'],<Multimedia omitido>,2
21/4/26,2:23,p. m.,['Magikarp'],<Multimedia omitido>,2
22/4/26,5:56,p. m.,['Mew'],Qué materiales son Laura?,4
22/4/26,5:57,p. m.,['Magikarp'],<Multimedia omitido>,2
23/4/26,7:42,a. m.,['Magikarp'],"Buen dia, la plataforma sigue cerrada y ya la abrimos desde el martes 21 de abril.",16
23/4/26,7:44,a. m.,['Alakazam'],buenos dias,2
23/4/26,7:44,a. m.,['Alakazam'],como cerrada??,2
23/4/26,7:44,a. m.,['Magikarp'],Si,1
23/4/26,7:45,a. m.,['Alakazam'],listo,1
23/4/26,7:46,a. m.,['Magikarp'],<Multimedia omitido>,2
23/4/26,7:48,a. m.,['Mew'],A qué se refiere con que la abrieron pero seguía cerrada Laura?,12
23/4/26,7:50,a. m.,['Magikarp'],"El check list que tenemos para  inhabilitar la captura no funciona al momento de volverlo a activar, es decir, no regresa a en captura",24
23/4/26,7:52,a. m.,['Magikarp'],Y las dependencias no pueden capturar pq no está el botón de editar la informacion,15
23/4/26,9:46,a. m.,['Weedle'],"Buenos días, en seguimiento a esta solicitud, nos comenta ISSSTESON que aún no visualiza las unidades administrativas que van a capturar con la nueva reasignación. Adjunto una pantalla donde se aprecia que no está registrada ninguna unidad administrativa",38
23/4/26,9:46,a. m.,['Weedle'],<Multimedia omitido>,2
23/4/26,9:55,a. m.,['Mew'],"Hola Erika, crees que nos puedan esperar para el lunes para esto? Ivo está incapacitado y ahorita nomas le pedimos de favor que checara lo de la plataforma cerrada",29
23/4/26,10:25,a. m.,['Weedle'],"Si, está bien, gracias",4
28/4/26,10:57,a. m.,['Weedle'],"Buenos días, pudieron revisar lo de SEC, que no pueden visualizan los artículos de la partida 4000",17
28/4/26,11:13,a. m.,['Magikarp'],<Multimedia omitido>,2
28/4/26,11:14,a. m.,['Magikarp'],"Buen día, ayer por la noche dando de alta se trabo el sistema y se me grabo 3 veces.... pueden eliminar dos por favor",24
28/4/26,11:15,a. m.,['Magikarp'],en teoría no debiese registrar dos veces el mismo material con el mismo código... ojala se pueda mejorar esto.,19
28/4/26,12:08,p. m.,['Mew'],Esto ya quedó,3
28/4/26,12:08,p. m.,['Mew'],Nos avisan cualquier inconveniente,4
28/4/26,12:08,p. m.,['Mew'],Esto también ya quedó,4
28/4/26,12:09,p. m.,['Weedle'],"Ok, Lo corroboramos con la SEC y les informamos, gracias",10
28/4/26,12:09,p. m.,['Weedle'],"Si, de este si nos confirmó Pedro Salinas ISSSTESON",9
28/4/26,12:16,p. m.,['Weedle'],"Ya Confirmo SEC, si pueden ver los conceptos.",8
28/4/26,12:20,p. m.,['Mew'],Súper,1
28/4/26,12:21,p. m.,['Mew'],"El catálogo que se había quedado pendiente que nos iban a compartir, de las unidades que usaban indetec, nos lo mandaron por correo?",23
28/4/26,12:24,p. m.,['Magikarp'],SIIIII,1
28/4/26,12:25,p. m.,['Magikarp'],Del correo del PAAAS *Viernes 17 de abril* Asunto Organismos que usan INDETEC,13
28/4/26,3:00,p. m.,['Mew'],<Multimedia omitido>,2
28/4/26,3:01,p. m.,['Mew'],Ya se hizo el ajuste de las categorías con el catálogo que nos habían mandado por correo,17
28/4/26,3:01,p. m.,['Magikarp'],<Multimedia omitido>,2
28/4/26,3:01,p. m.,['Mew'],Ya lo pueden ver en la plataforma y mandamos Excel de los materiales activos e inactivos con la categoría actual,20
28/4/26,3:01,p. m.,['Weedle'],Muchas gracias,2
28/4/26,3:02,p. m.,['Mew'],"Quedaría pendiente que en el módulo de materiales en el sistema salga esa variable, como se había pedido",18
28/4/26,3:02,p. m.,['Mew'],El día de mañana queda,5
28/4/26,3:11,p. m.,['Magikarp'],<Multimedia omitido>,2
29/4/26,9:05,a. m.,['Mew'],"Buen día, @['Magikarp'] @['Weedle'] ya estamos en la reunión",9
29/4/26,9:07,a. m.,['Weedle'],"Buenos días, ya estamos entrando",5
29/4/26,12:15,p. m.,['Magikarp'],<Multimedia omitido>,2
29/4/26,12:15,p. m.,['Magikarp'],ME LO COMPARTIO JAVIER LEYVA,5
29/4/26,12:15,p. m.,['Magikarp'],DE CONTABILIDAD GUBERNAMENTAL,3
29/4/26,2:24,p. m.,['Magikarp'],"Buena tarde, necesitamos agendar una reunion para orientar a SAACG.NET se va a unir a la interconexión del catálogo y precios, cuando pueden @['Mew']",24
29/4/26,2:38,p. m.,['Magikarp'],ya se reunieron con SAP para abrir su vision,9
29/4/26,7:08,p. m.,['Magikarp'],"Buena tarde, podrán revisar porque no nos está arrojando el 3 que debe ir después de los 4 dígitos de la partida (acuerdo con SAP) en la partida 37601",29
29/4/26,7:08,p. m.,['Magikarp'],<Multimedia omitido>,2
29/4/26,7:11,p. m.,['Magikarp'],"Con esta hora estoy revisando, estos códigos se dieron de alta hoy entre las 11:30 y las 12 de medio dia.",21
29/4/26,7:48,p. m.,['Magikarp'],No arrojó el consecutivo,4
4/5/26,4:52,p. m.,['Magikarp'],"Hola, buenas tardes, para reportar el PAAAS de SEC, todas áreas terminaron de capturar, sin embargo, el total de toda las unidades está muy por encima del presupuesto. Lo que se detectó es que los registros de la UR-28 ( Dirección General de Programas Federales) son de SEES y no de SEC.",52
4/5/26,4:53,p. m.,['Magikarp'],Buena tarde @['Mew'] Esto mismo lo está reportando seguridad publica....,10
4/5/26,4:53,p. m.,['Magikarp'],Y Pia en la descarga del PAAAS Estatal para el comite central,12
4/5/26,4:54,p. m.,['Magikarp'],"Hola oye en una de las observaciones que traemos con Seguridad Pública, al momento de descargar el PAAAS se duplicaron 3 conceptos, ellos nos dicen que cuando ellos entran no les aparece pero a nosotros en la descarga se nos duplica",41
7/5/26,11:52,a. m.,['Magikarp'],<Multimedia omitido>,2
7/5/26,11:53,a. m.,['Magikarp'],<Multimedia omitido>,2
7/5/26,1:04,p. m.,['Mew'],"Buenas tardes, para avisarles que los cambios en el tablero que se vieron el día de ayer en la reunión ya están reflejados en el tablero que consultan",28
7/5/26,1:05,p. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,9:41,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,9:42,a. m.,['Magikarp'],"Buen dia se solicita el apoyo, ya que no arroja el consecutivo correcto",13
11/5/26,9:42,a. m.,['Magikarp'],arroja el 35220001....,3
11/5/26,9:43,a. m.,['Alakazam'],ya hay uno 35223000,4
11/5/26,9:43,a. m.,['Alakazam'],que esta inactiva.,3
11/5/26,9:44,a. m.,['Magikarp'],sip,1
11/5/26,9:45,a. m.,['Magikarp'],"pero debiese arrojar el siguiente o el que sea pero con el 3, es decir, 3522*3*001 o el numero siguiente",20
11/5/26,10:30,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,10:30,a. m.,['Magikarp'],SON DE LAS QUE SE ELIMINAN MANUAL DEL ADMINISTRADOR,9
11/5/26,10:30,a. m.,['Magikarp'],NOS APOYAN POR FA,4
11/5/26,11:09,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,11:09,a. m.,['Magikarp'],es para un comite interno que estan solicitandolo,8
11/5/26,11:11,a. m.,['Magikarp'],@['Dragonite']  en esta sección se ocupan las Dependencias y Organismos por separado,12
11/5/26,11:23,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,11:24,a. m.,['Magikarp'],REPORTAN DE COVES.... INFORMACION ENC APTURA Y NO SALEN LOS ICONOS,11
11/5/26,11:27,a. m.,['Dragonite'],<Multimedia omitido>,2
11/5/26,11:27,a. m.,['Magikarp'],"MUCHAS GRACIAS, LO CHECO",4
11/5/26,11:30,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,11:33,a. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,12:18,p. m.,['Dragonite'],"Listo. ¿Puede volver a revisar, por favor? Ya deberían de actualizarse los totales",13
11/5/26,12:23,p. m.,['Magikarp'],COVES SOLICITA EL APOYO PARA QUE SE LE HABILITEN LOS BOTONES DEL SISTEMA Y QUE ESTA EN CAPTURA COMO SE OBSERVA EN LA IMAGEN (NO SE HA ENVIADO LA INFORMACION),30
11/5/26,12:23,p. m.,['Magikarp'],"MUCHAS GRACIAS, EN UN MOMENTO REVISAMOS",6
11/5/26,12:24,p. m.,['Magikarp'],Laura Buenas Tardes!!,3
11/5/26,12:24,p. m.,['Magikarp'],<Multimedia omitido>,2
11/5/26,12:24,p. m.,['Magikarp'],Que le pongan turbo al sistema jajajajjaja,7
11/5/26,12:24,p. m.,['Magikarp'],"@['Mew'] NOS PUEDEN APOYAR PARA QUE SE LE DE MAS RECURSO AL SISTEMA, GRACIAS. <Se editó este mensaje.>",18
11/5/26,3:10,p. m.,['Magikarp'],<Multimedia omitido>,2
12/5/26,11:55,a. m.,['Magikarp'],"Hola, buen día. Necesitamos realizar algunas mejoras al Catálogo Único, por lo que solicitamos de su apoyo para que, de ser posible, la copia pueda realizarse el día de hoy, considerando que el sistema quedó cerrado el día de ayer. Quedamos atentos, muchas gracias.",44
12/5/26,1:31,p. m.,['Mew'],<Multimedia omitido>,2
12/5/26,1:32,p. m.,['Mew'],@['Magikarp'] el archivo de Gustavo… no tengo su número ni su correo,12
12/5/26,1:59,p. m.,['Magikarp'],Ya le mande la info,5
12/5/26,2:01,p. m.,['Alakazam'],pero la copia no afecta con la actualización los catálogos,10
12/5/26,2:11,p. m.,['Magikarp'],Para entender mejor: ¿ya se eliminó la vinculación entre el catálogo del mes anterior y la carga vigente del mes siguiente?,21
13/5/26,10:52,a. m.,['Magikarp'],<Multimedia omitido>,2
13/5/26,10:53,a. m.,['Magikarp'],"Buen día, ¿nos pueden apoyar por favor?",7
13/5/26,11:00,a. m.,['Alakazam'],que intente otra vez,4
13/5/26,11:02,a. m.,['Magikarp'],Ok,1
13/5/26,4:27,p. m.,['Magikarp'],<Multimedia omitido>,2
13/5/26,4:27,p. m.,['Magikarp'],AYUDAAAAAA,1
14/5/26,4:09,p. m.,['Magikarp'],"Hola, buena tarde.",3
14/5/26,4:09,p. m.,['Magikarp'],"me dice el eduardo que aqui si aparece como enviado, que parece ser problema de alla de om va a hablar con el Ivo para ver que onda alla",29
14/5/26,4:11,p. m.,['Magikarp'],<Multimedia omitido>,2
14/5/26,4:11,p. m.,['Magikarp'],<Multimedia omitido>,2
14/5/26,4:12,p. m.,['Magikarp'],"Ayuda por favor, parece que el PAAAS no esta recibiendo",10
14/5/26,6:13,p. m.,['Magikarp'],<Multimedia omitido>,2
14/5/26,6:13,p. m.,['Magikarp'],Nos reporta Hector del equipo de Pia de la Cd de Mexico.,12
14/5/26,6:57,p. m.,['Mew'],Ya me comentó Ivo que estaban checando un enlace de un ejercicio pasado @['Magikarp'],14
14/5/26,6:57,p. m.,['Mew'],No hay error en la plataforma,6
14/5/26,6:59,p. m.,['Magikarp'],"Si es correcto, el enlace que usamos parecía el mismo, pero no era.",13
14/5/26,6:59,p. m.,['Magikarp'],"De ser posible, sería muy bueno que los enlaces descargaran el ejercicio en turno",14
14/5/26,7:00,p. m.,['Magikarp'],Muchas gracias por el apoyo!,5
18/5/26,10:13,a. m.,['Weedle'],"Buenos días, nos pueden apoyar con el siguiente código. Esta habilitado únicamente para Seguridad Pública, sin embargo, No se les está reflejando. Pantalla - Capturista y Pantalla - Administrador <Se editó este mensaje.>",33
18/5/26,10:13,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,10:13,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,10:14,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,10:24,a. m.,['Magikarp'],<Multimedia omitido>,2
18/5/26,11:14,a. m.,['Alakazam'],pueden checar otra vez porfa???,5
18/5/26,11:20,a. m.,['Magikarp'],Te fijaste que ya no sale la columna de ACTIVO - INACTIVO,12
18/5/26,11:20,a. m.,['Mew'],Para quien Laura?,3
18/5/26,11:20,a. m.,['Magikarp'],<Multimedia omitido>,2
18/5/26,11:21,a. m.,['Weedle'],"Lo de seguridad pública ya quedó, muchas gracias",8
18/5/26,11:25,a. m.,['Alakazam'],es el rol capturista,4
18/5/26,11:26,a. m.,['Alakazam'],a tu rol de administador si les va a parecer,10
18/5/26,11:26,a. m.,['Alakazam'],pero si lo exportas ti te aparece,7
18/5/26,11:29,a. m.,['Mew'],"Pero si ocupan que se muestre, lo hacemos @['Weedle']",9
18/5/26,11:29,a. m.,['Mew'],En reuniones se había pedido que al descargar se mostrara… por eso lo hicimos así,15
18/5/26,11:30,a. m.,['Magikarp'],Este es el rol usuario supremo,6
18/5/26,11:30,a. m.,['Magikarp'],Ya salee,2
18/5/26,11:31,a. m.,['Weedle'],"Esa columna ya estaba y ahorita ya aparece en plataforma, es decir ya se puede ver, y así esta bien",20
18/5/26,11:31,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,11:32,a. m.,['Magikarp'],"Lo que nosotros solicitamos es que la descarga incluya todas las columnas de información, incluyendo descripciones breves, categorías generales y la columna de estatus activo/inactivo.",25
18/5/26,11:33,a. m.,['Magikarp'],Esta visualización también es necesaria para evitar ingresar código por código únicamente para validar si se encuentra activo o inactivo.,20
18/5/26,11:33,a. m.,['Alakazam'],a ver dale f5,4
18/5/26,11:33,a. m.,['Weedle'],"Ya aparece, muchas gracias",4
18/5/26,11:34,a. m.,['Magikarp'],falta la descarga nomas,4
18/5/26,11:40,a. m.,['Weedle'],"Nos pueden apoyar nuevamente con estos códigos, son de Seguridad Pública, no los pueden ver",15
18/5/26,11:42,a. m.,['Weedle'],"Códigos, 51511112, 51511113 y 51511114",5
18/5/26,11:42,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,11:42,a. m.,['Alakazam'],a ver,2
18/5/26,11:42,a. m.,['Alakazam'],...,1
18/5/26,11:42,a. m.,['Alakazam'],que raro,2
18/5/26,11:42,a. m.,['Weedle'],<Multimedia omitido>,2
18/5/26,11:44,a. m.,['Weedle'],"Son las pantallas del usuario capturista de Laura, donde se ve que está habilitado solo para Seguridad Pública y la pantalla del usuario capturista de Seguridad Pública donde no puede ver el concepto, le aparece en blanco",37
18/5/26,11:48,a. m.,['Weedle'],"Listo ya quedó, muchas gracias",5
18/5/26,11:49,a. m.,['Magikarp'],"Ajá, eso suele pasar cuando un código se habilita por primera vez únicamente para una dependencia u organismo.",18
21/5/26,1:30,p. m.,['Magikarp'],Hola Laura,2
21/5/26,1:30,p. m.,['Magikarp'],22113003 x ejemplo,3
21/5/26,1:30,p. m.,['Magikarp'],24613000 x ejemplo,3
21/5/26,1:30,p. m.,['Magikarp'],<Multimedia omitido>,2
21/5/26,1:30,p. m.,['Magikarp'],Lo subí en 64.65 y me lo marcó erróneo y lo tuve que bajar a 32.33 y ese si me aceptó,21
21/5/26,1:30,p. m.,['Magikarp'],Las dos antes IVA,4
21/5/26,1:35,p. m.,['Alakazam'],pero el error era por el precio???,7
21/5/26,1:35,p. m.,['Alakazam'],no era por otra cosa...??,5
21/5/26,1:35,p. m.,['Alakazam'],<Multimedia omitido>,2
21/5/26,1:35,p. m.,['Alakazam'],<Multimedia omitido>,2
21/5/26,1:35,p. m.,['Alakazam'],ahi no me dice nada de el precio...,8
21/5/26,1:37,p. m.,['Magikarp'],"ya cuando llenas todo te arroja el error del precio, puedes checarsss.... asi me paso a mí en una ocasion capturando el paaas de nosotros.",25
21/5/26,1:38,p. m.,['Alakazam'],<Multimedia omitido>,2
21/5/26,1:39,p. m.,['Magikarp'],y el 16 de iva,5
21/5/26,1:40,p. m.,['Alakazam'],<Multimedia omitido>,2
21/5/26,1:41,p. m.,['Magikarp'],"pues no creo que sea mentira, pero igual estaremos atentos por si sucede en la próxima captura de mayo...",19
21/5/26,1:41,p. m.,['Alakazam'],ok,1
26/5/26,1:01,p. m.,['Dragonite'],Buenas tardes.,2
26/5/26,1:03,p. m.,['Magikarp'],<Multimedia omitido>,2
27/5/26,12:31,p. m.,['Dragonite'],Buenas tardes.,2
27/5/26,12:33,p. m.,['Magikarp'],❓❓❓,1
27/5/26,12:33,p. m.,['Magikarp'],"Entonces las claves que no están, no las cambiamos del PAAAS?",11
27/5/26,12:44,p. m.,['Mew'],Las claves que tengan plenamente identificadas y confirmadas como correctas pueden asignarse sin problema.,14
27/5/26,12:54,p. m.,['Magikarp'],<Multimedia omitido>,2
27/5/26,12:54,p. m.,['Magikarp'],<Multimedia omitido>,2
27/5/26,12:55,p. m.,['Magikarp'],"Nos están mandando así la info los que la tienen, la cambio o no en el PAAAS?",17
27/5/26,4:38,p. m.,['Magikarp'],<Multimedia omitido>,2
27/5/26,5:33,p. m.,['Mew'],No actualizaron la misma página del explorador para volver a intentar?,11
27/5/26,5:44,p. m.,['Magikarp'],Ya agarro,2
27/5/26,5:44,p. m.,['Magikarp'],Todo el día estuvo así,5
27/5/26,5:45,p. m.,['Magikarp'],Incluso hay altas que se dieron y no se grabaron,10
27/5/26,5:45,p. m.,['Magikarp'],Estamos checando Erika y yo,5
28/5/26,5:53,p. m.,['Magikarp'],"Buena tarde. Desde el día de ayer la plataforma ha presentado lentitud exagerado en su funcionamiento. Les solicitamos de favor su apoyo para revisar el tema y, en caso de ser posible, asignar mayores recursos o realizar las mejoras necesarias para optimizar el rendimiento del sistema. Gracias, quedamos al pendiente.",50
29/5/26,10:02,a. m.,['Mew'],"Buen día, ustedes solo tuvieron ese comportamiento o más usuarios también?",11
29/5/26,10:02,a. m.,['Mew'],Porque muchas veces es el internet laura,7
29/5/26,10:02,a. m.,['Mew'],Pero igual lo checamos,4
29/5/26,10:04,a. m.,['Magikarp'],GRACIAS,1
29/5/26,10:07,a. m.,['Mew'],"Solo apóyeme con esto, para saber dada su respuesta que podemos mejorar",12
29/5/26,10:28,a. m.,['Magikarp'],Nadie reporto pq no esta capturando aun.,7
29/5/26,12:41,p. m.,['Magikarp'],<Multimedia omitido>,2
2/6/26,12:03,p. m.,['Magikarp'],<Multimedia omitido>,2
2/6/26,12:08,p. m.,['Magikarp'],<Multimedia omitido>,2
3/6/26,9:39,a. m.,['Magikarp'],<Multimedia omitido>,2
3/6/26,9:39,a. m.,['Magikarp'],"Buenos días, para reportarte que la plataforma no me despliega la información del PAAAS de Secretaria de Bienestar, ayer trabaje subiendo parte del capítulo 2000 y ahora no puedo ver nada ni siquiera los centros gestores. El día de ayer la plataforma estuvo muy lenta le cargaba el Layout a los centros gestores y se quedaba cargando dando vueltas la ruedita y no terminaba el proceso, tenía q cerrar la plataforma sin que me dijera guardar o proceso terminado.",79
3/6/26,9:39,a. m.,['Magikarp'],Buen día justo lo que platicábamos ayer en la reunion,10
3/6/26,9:39,a. m.,['Magikarp'],Nos apoyan por fa,4
3/6/26,9:39,a. m.,['Magikarp'],<Multimedia omitido>,2
3/6/26,9:40,a. m.,['Magikarp'],A nosotros tampoco nos sale nada,6
3/6/26,9:41,a. m.,['Magikarp'],"Estoy teniendo problemas con la plataforma PAAAS, estará en mantenimiento o algo así??",13
3/6/26,9:41,a. m.,['Magikarp'],<Multimedia omitido>,2
3/6/26,9:41,a. m.,['Magikarp'],UPY,1
3/6/26,9:41,a. m.,['Magikarp'],Mismo problema con UTPP dice que no le aparece en todas las unidades.,13
3/6/26,9:41,a. m.,['Magikarp'],YA ESTA EMPEZANDO A CARGAR 🤷🏻‍♀️,6
3/6/26,10:02,a. m.,['Mew'],Ya lo estamos checando,4
3/6/26,10:03,a. m.,['Mew'],"Otro tema @['Magikarp'], ayer en la reunión les volví a enviar el correo que había hecho con las necesidades de indetec…. Me pudieran contestar el correo con la info que comentaron que ya se tenía, por favor",37
